Classification,MyHealth,TargetHealth,NumWerewolf,NumCamper,TargetDistance,PlayerDistance,RecentGunfire
WerewolfPatrol,2,4,4,0,4,3,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfEvade,2,4,3,2,4,2,2
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,3,0,4,4,0
WerewolfPatrol,2,4,4,0,4,2,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfEvade,2,4,3,0,4,2,2
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,3,0,4,4,0
WerewolfCharge,2,4,4,0,1,2,2
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfEvade,2,4,4,0,4,2,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,2,0,4,3,0
WerewolfCharge,2,4,3,4,1,1,1
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfEvade,2,4,2,0,4,3,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfCharge,2,4,2,0,1,2,0
WerewolfCharge,2,3,2,4,0,1,1
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfEvade,2,4,2,0,4,3,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfCharge,2,4,2,1,1,2,0
WerewolfCharge,2,2,2,4,0,0,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfEvade,2,4,1,0,4,3,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfCharge,2,4,2,3,1,1,0
WerewolfAttack,2,3,2,4,0,0,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfEvade,2,4,2,0,4,3,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfAttack,2,4,3,4,0,1,0
WerewolfAttack,2,1,3,4,0,1,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfEvade,2,4,2,0,4,3,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfAttack,2,3,3,4,0,1,0
WerewolfAttack,2,0,3,4,4,1,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfEvade,2,4,2,0,4,3,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfAttack,2,3,3,4,0,0,0
WerewolfAttack,2,2,3,4,0,1,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfEvade,2,4,1,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfAttack,2,2,3,4,0,1,0
WerewolfAttack,2,0,3,4,0,1,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfEvade,2,4,3,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfAttack,2,1,3,4,0,1,0
WerewolfCharge,2,0,3,4,0,2,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfEvade,2,4,3,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfCharge,2,0,3,4,0,1,0
WerewolfAttack,2,3,3,4,0,2,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfEvade,2,4,2,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfAttack,2,0,3,4,0,1,0
WerewolfAttack,2,2,3,4,4,2,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfEvade,2,4,1,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfAttack,2,0,3,4,0,2,0
WerewolfCharge,2,1,4,4,0,2,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfEvade,2,4,1,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfAttack,2,0,4,4,0,2,0
WerewolfAttack,2,1,4,4,0,2,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfEvade,2,4,1,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfCharge,2,0,4,4,0,3,0
WerewolfAttack,2,1,4,4,0,2,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfEvade,2,4,1,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfAttack,2,0,4,4,0,2,0
WerewolfAttack,2,0,4,4,4,2,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfCharge,2,3,4,4,0,2,0
WerewolfAttack,2,0,4,4,0,2,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfAttack,2,3,4,4,0,3,0
WerewolfAttack,2,0,4,4,0,2,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfAttack,2,2,4,4,0,3,0
WerewolfAttack,2,0,4,4,0,2,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfAttack,2,0,4,4,0,3,0
WerewolfAttack,2,0,4,4,0,2,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfCharge,2,1,4,4,0,4,0
WerewolfAttack,2,0,4,4,0,2,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfCharge,2,1,2,3,0,4,0
WerewolfPatrol,2,4,4,3,4,3,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,3,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfCharge,2,1,2,2,0,4,0
WerewolfPatrol,2,4,4,3,4,3,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,2,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfCharge,2,1,2,2,0,4,0
WerewolfPatrol,2,4,4,3,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,2,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfCharge,2,1,2,1,0,4,0
WerewolfPatrol,2,4,4,2,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,1,4,1,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfCharge,2,1,1,1,0,4,0
WerewolfPatrol,2,4,4,2,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,2,1,4,1,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfCharge,2,1,1,1,0,4,0
WerewolfPatrol,2,4,4,2,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,2,1,4,1,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfCharge,2,1,1,1,0,4,0
WerewolfPatrol,2,4,4,2,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,2,0,4,1,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfCharge,2,1,1,1,0,4,0
WerewolfCharge,2,0,4,2,0,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,2,0,4,1,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfCharge,2,1,1,1,0,4,0
WerewolfAttack,2,0,4,1,0,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,1,0
WerewolfPatrol,4,4,2,0,4,4,0
WerewolfCharge,2,1,1,1,0,4,0
WerewolfAttack,2,0,4,1,0,4,0
WerewolfPatrol,4,4,2,0,4,4,0
WerewolfPatrol,2,4,1,0,4,2,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfCharge,2,1,1,1,0,4,0
WerewolfAttack,2,0,4,1,0,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,2,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfCharge,2,1,1,1,0,4,0
WerewolfAttack,2,0,4,1,0,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,3,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfCharge,2,1,1,1,0,4,0
WerewolfAttack,2,0,4,1,0,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,3,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfCharge,2,1,1,1,0,4,0
WerewolfAttack,2,0,4,1,0,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfCharge,2,1,1,1,0,4,0
WerewolfAttack,2,0,4,1,0,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfCharge,2,1,1,1,0,4,0
WerewolfAttack,2,0,4,1,0,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfCharge,2,1,1,1,0,4,0
WerewolfAttack,2,0,1,1,0,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfCharge,2,1,1,1,4,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfCharge,2,1,1,1,4,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfAttack,2,0,1,1,0,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfAttack,2,0,1,1,0,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfAttack,2,0,1,1,0,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfAttack,2,0,1,1,0,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfAttack,2,0,1,1,0,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfAttack,2,0,1,1,0,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfAttack,2,0,1,1,0,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfAttack,2,0,1,1,0,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,4,4,3,0,4,4,0
WerewolfAttack,2,0,1,1,0,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,4,4,4,0,4,4,0
WerewolfAttack,2,0,1,1,0,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,4,4,4,0,4,4,0
WerewolfAttack,2,0,1,1,0,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,4,4,4,0,4,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,4,4,4,0,4,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,4,4,3,0,4,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,2,4,3,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,4,4,3,0,4,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,2,4,3,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,4,4,2,0,4,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,4,4,3,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,4,4,4,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,4,4,4,0,4,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,2,4,3,0,4,4,0
WerewolfPatrol,4,4,4,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,2,4,3,0,4,4,0
WerewolfPatrol,4,4,3,0,4,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,4,4,2,0,4,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,4,4,2,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,4,4,2,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,4,4,3,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,4,4,3,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,4,4,3,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,4,4,3,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,4,4,2,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,4,4,1,0,4,3,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,4,4,1,0,4,3,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,4,4,1,0,4,2,0
WerewolfPatrol,2,4,1,0,4,4,0
WerewolfPatrol,2,4,2,0,4,4,0
WerewolfPatrol,4,4,1,0,4,4,0
